SalesID,SalePrice
6267567,26707.830133564024
6267580,22881.134691058858
6267582,28045.58080886704
6267585,30616.00350433963
6267645,20374.335604435888
6267656,21374.022163195066
6267660,23231.501598719296
6267666,30283.119543311404
6267669,16983.438351035096
6267708,16066.657786442227
6267720,15158.98354895156
6267721,14949.957231498296
6267726,15131.663504798507
6267731,17533.859355408018
6267733,15448.496145584275
6267736,15438.361019225631
6267745,15296.232262768513
6267746,15919.70622489316
6267748,16582.066152155483
6267753,16886.98323271969
6267761,20693.63531186306
6267768,15352.463455370837
6267769,22146.90036379052
6267787,20503.680387346423
6267805,20535.833934379072
6267817,22870.124586581842
6267818,24542.286181804586
6267822,23284.532018398375
6267830,42711.56199516679
6267835,28598.041712731647
6267853,29618.624788160272
6267875,35916.51449198507
6267882,35067.08040794763
6267898,40586.528484856186
6267900,38164.27646528769
6267901,36326.55335792862
6267902,39008.63871469568
6267904,32775.775063628906
6267907,36379.25402815811
6267910,38270.268557236646
6267913,36873.956651429355
6267920,14566.398316299721
6267922,22096.74376151623
6267931,14363.625365806001
6267938,14031.785827995674
6267951,25926.242354280053
6267952,25926.242354280053
6267956,26307.579543733566
6267969,34261.03804572466
6267976,21332.63787716212
6267977,21358.7336563829
6267978,21358.7336563829
6267980,24370.489175424762
6267982,24984.71036658392
6267986,24648.30163642519
6268008,25212.785063923202
6268013,23520.44322251735
6268016,19598.096442456856
6268022,22935.752490027775
6268031,19527.77015950094
6268036,23436.45488327227
6268046,24617.454376387468
6268068,18274.31959235534
6268076,15922.114468231923
6268088,25451.470333691326
6268093,19264.955282028302
6268094,20259.231897612426
6268100,28026.374807259697
6268104,27838.68919051888
6268109,29456.536299958065
6268121,30688.03076142646
6268122,30094.172336632128
6268128,30086.570122399302
6268131,36223.7688169965
6268147,28802.53517376259
6268149,24423.010745499905
6268156,28214.51008157168
6268165,29120.127569799333
6268166,27115.938115502395
6268171,29096.954991575472
6268185,16425.31737286223
6268186,16464.109846373376
6268235,14943.551219804363
6268237,14916.52087829652
6268238,16192.143481293304
6268247,26977.8310968636
6268252,32021.532590273215
6268256,28305.270367507725
6268288,12266.266341598071
6268292,14928.439104598501
6268299,16241.5699830317
6268305,18245.198667514807
6268308,17622.22707714865
6268326,34943.15286682362
6268327,68926.8144832953
6268334,39656.18547028153
6268340,25384.646611758395
6268343,41127.952159204324
6268349,40279.91244928261
6268350,39911.87012710786
6268358,23294.140071540274
6268360,24652.9448118085
6268372,18978.58188958409
6268373,22195.802314077664
6268378,20902.592462048655
6268387,21783.94229311823
6268389,22801.677227052296
6268396,23313.255610943022
6268399,32109.046397059443
6268417,22175.413134029113
6268421,16934.736229058715
6268422,17303.940098873103
6268447,19421.473355272443
6268489,28876.33372164959
6268490,30648.356761172196
6268497,25451.470333691326
6268498,25839.170330760106
6268523,37627.60986775546
6268525,48735.64219456832
6268573,24365.23782617096
6268576,25739.66121102625
6268580,27807.011749038837
6268581,27713.60038977865
6268584,30066.599376839426
6268586,30092.665394155447
6268604,20225.375998174317
6268607,19509.22867877682
6268608,21517.69957794967
6268616,36569.718534675936
6268647,50944.71363845002
6268655,51405.3293478733
6268663,55237.84027785956
6268722,40909.27224645583
6268723,38791.976157800644
6268751,40428.16293227584
6268752,36717.81379297976
6268780,47481.06028441858
6268783,43843.032956075906
6268787,50179.367031813075
6268793,49645.0282305846
6268806,14442.299565839958
6268812,16848.93441322573
6268845,27175.053215356253
6268846,33964.794816536494
6268868,12995.976154991356
6268884,13130.401259638365
6268885,15391.036480808638
6268917,19141.97267550052
6268922,20197.68068726915
6268923,18060.41940596201
6268930,17420.28342570081
6268931,17233.436445974334
6268983,15804.366374962256
6269075,15373.128309550084
6269253,18910.857120311346
6269260,13429.840369512764
6269262,15368.675572724338
6269270,14562.615327699965
6269285,18853.253555067735
6269290,23121.582963223005
6269312,15128.63593682611
6269319,13429.840369512764
6269355,15964.097417339575
6269356,12791.191618777471
6269366,16001.826355068511
6269383,26842.6725170622
6269389,22514.51760492001
6269396,27113.9749332425
6269413,23078.81845945207
6269436,28704.67062565392
6269444,31753.046721604645
6269445,34749.74061974555
6269446,32385.668497075192
6269517,34357.71264354498
6269518,35549.804661724025
6269522,37429.49938416061
6269524,25051.37839776796
6269526,39976.781030331775
6269528,35531.02200637411
6269533,38934.45432524031
6269540,33194.952259973754
6269541,39278.472668033646
6269543,32796.233823839335
6269547,39347.90884961984
6269549,40715.00436424371
6269556,41279.184505306075
6269580,48727.94048417962
6269586,26617.60762056823
6269588,21642.248927916284
6269591,23952.74460177673
6269595,27713.271679001493
6269596,32431.638582904357
6269631,28651.011639222754
6269636,28484.620887755806
6269637,27731.141679017204
6269662,28888.707756650136
6269670,29219.72127110651
6269675,30580.367218495754
6269679,30813.671348998338
6269686,24765.272239769067
6269690,27479.630154857314
6269692,22115.487317627627
6269694,26723.688091772154
6269696,28065.785166595237
6269699,27156.309481541175
6269702,27048.756606005005
6269804,26450.52373289491
6269819,16049.073971315147
6269822,19363.704875829666
6269823,18778.806450099517
6269825,17998.070165054804
6269829,18148.876861087472
6269832,17883.36839974446
6269836,16912.35205854427
6269843,19615.986142746944
6269848,19174.3273412739
6269852,22727.31768117823
6269853,20598.39646163277
6269860,22158.155440153947
6269898,16968.02942066229
6269916,27553.43038128764
6269927,29845.524754667174
6269929,32689.832587315388
6269941,39627.939844435954
6269969,15029.883239420336
6269972,16236.273783069393
6269976,17106.46764188623
6269984,15865.84139696197
6269988,18984.080831420415
6269990,17207.585986561047
6269991,17892.793263805932
6269992,18321.98233678325
6269997,18293.1403724819
6270006,16815.82314238454
6270008,16775.06394343097
6270009,15959.625599545127
6270012,18482.017346029246
6270013,16793.420782296416
6270014,17564.06067676998
6270057,27711.861750120566
6270068,27359.053385176772
6270096,37983.35430046706
6270104,40259.11675529622
6270152,27560.8404485158
6270178,17586.475027688157
6270182,19266.174674973565
6270189,16815.337435926464
6270190,16796.03105436015
6270208,19243.774502518765
6270209,17854.532410308733
6270222,18708.34317581331
6270230,24720.939459869525
6270237,32001.83569813613
6270243,18262.875078452653
6270244,21455.161872685425
6270245,27998.529226558127
6270246,33609.560179987326
6270276,29966.538206970265
6270280,24017.312125900142
6270364,32015.019365165375
6270365,26882.56704726673
6270372,29298.73490639982
6270374,27893.3440529083
6270382,22508.677314825905
6270385,36405.06368869684
6270391,30792.90065815774
6270465,13899.915441658784
6270468,14518.599785634651
6270473,17120.284728299313
6270475,15763.242455020367
6270499,16206.462598090884
6270500,15492.363750683618
6270502,15601.924465340453
6270518,25915.627662988834
6270519,16562.729170982522
6270522,24112.30272451493
6270525,25176.03705027419
6270530,28270.95615323571
6270533,25523.81043216624
6270555,14034.834549501804
6270557,13859.281612379411
6270558,13627.467590443779
6270563,16375.821559057418
6270585,14762.848014583667
6270586,14246.419897346339
6270591,14246.419897346339
6270594,15723.44266511326
6270617,17027.135169773945
6270627,27838.566268722756
6270635,34252.40367517282
6270636,33765.948192359
6270640,42201.30654257449
6270641,37686.86298424439
6270647,43221.27352969988
6270670,15235.938666597185
6270702,23723.846811022144
6270704,27630.804548238822
6270709,29076.111339595427
6270710,29988.578655379184
6270729,29339.854957888376
6270730,30013.560928008512
6270732,29464.434924412573
6270745,29586.119259827577
6270747,31115.15556732936
6270755,29585.241500839027
6270758,31148.33167049931
6270840,40852.925413423036
6270852,38592.75716579547
6270868,16237.216102711182
6270882,20347.80414147285
6270902,18942.328162009093
6270913,20478.954763319955
6270918,19391.76541524166
6270941,28462.895001829234
6271028,30548.522488985105
6271029,30529.353004094326
6271031,28659.020180165382
6271035,41395.73161055755
6271052,19107.38433286254
6271054,36306.781961239845
6271056,19544.85069912554
6271062,21071.410749489798
6271064,22005.831337750933
6271099,25908.287313082485
6271101,39009.03289670151
6271108,29204.087454039793
6271109,35431.25180796536
6271113,32661.423830294356
6271131,35282.654250134095
6271134,29156.26411904189
6271142,25755.6026294462
6271144,26880.661684188843
6271145,29951.760673651537
6271160,28285.251568757558
6271167,32525.991593022358
6271169,31980.84200425116
6271180,31366.46369875896
6271185,21512.823031516407
6271186,23040.12729418232
6271192,39416.43772269589
6271240,16709.463677330627
6271275,40241.93217335249
6271276,33952.04296970449
6271288,51648.919655321166
6271301,21300.127953910964
6271302,21176.724391197804
6271328,26553.011113350592
6271334,35819.8971348391
6271338,28126.580703312113
6271341,25619.757715071726
6271349,27639.721993837204
6271350,29103.58281623123
6271353,36941.99147331997
6271377,26837.529574455024
6271407,32941.435396096356
6271414,33153.86759147218
6271422,30642.457140920782
6271424,36190.04046084928
6271428,29693.289870167035
6271443,32740.88820002094
6271447,34402.0804325328
6271486,56908.126142244655
6271500,72381.60141466247
6271530,19003.955139742255
6271532,34920.30433370944
6271639,28616.06249534627
6271641,27853.22036125686
6271657,15748.435930725882
6271658,16916.336633451552
6271680,38037.667274196596
6271688,67565.57348773135
6271696,68920.7651432481
6271806,71488.13645535443
6271843,62641.75921914341
6271845,60423.849475740244
6271852,64616.65031008272
6271855,62469.81895485077
6271861,64322.050430979405
6271877,68377.42196807644
6271881,66215.9837214558
6271883,57321.36380033239
6271922,53538.96396455575
6271930,32051.102233897655
6271939,59213.045906292304
6271965,66371.94337961003
6271968,73238.63851644743
6271989,52736.230865598736
6272024,17803.840851705343
6272038,15923.3530525729
6272115,55113.19098367004
6272125,59217.98831573909
6272128,60692.262839639334
6272138,62639.12347095015
6272149,72815.31404666723
6272153,73171.34124478651
6272156,67234.36233024455
6272205,48965.574608623785
6272206,44864.14069820162
6272216,50587.569624551965
6272222,33358.671332645055
6272227,55672.80856181195
6272254,64781.3993303798
6272263,66460.34391814632
6272264,65968.98457057955
6272269,66629.62466350789
6272272,66222.86471405515
6272276,66684.39278716024
6272289,57718.33439192064
6272293,57688.87703788094
6272296,57596.666626329556
6272302,62279.78077800612
6272329,72680.71475857508
6272333,24471.72588176656
6272334,24140.62185956273
6272348,62525.22946298933
6272349,61466.756940837295
6272363,69808.07318311097
6272374,70266.27304477968
6272376,74923.3530628688
6272386,65253.633390788586
6272390,59913.25105901349
6272412,40153.31640765012
6272439,61996.25890681384
6272447,59824.81448833914
6272460,65339.46702491045
6272470,62689.28913045591
6272492,72637.8442696776
6272494,68156.64629765035
6272504,72044.54887391644
6272511,72257.25310572065
6272524,73339.32227516189
6272540,76088.75712507288
6272541,53747.70768649943
6272542,54096.415225420205
6272555,77286.77271449684
6272559,81902.27965238798
6272567,80552.96382412297
6272568,81412.51838014052
6272574,72262.36226629524
6272578,81623.9453923866
6272579,81433.3192459414
6272580,82960.73224303042
6272583,40517.88480993549
6272584,45681.10761920844
6272593,42421.85280175982
6272595,42740.14212240725
6272598,30347.486563475006
6272600,45552.68685355781
6272605,45988.859087347555
6272606,42814.745773436945
6272609,46741.827468586984
6272610,48085.113545507505
6272611,47310.145199552855
6272617,55273.24333109591
6272618,49059.474285024
6272662,17961.947165504
6272675,61723.903561858286
6272690,62368.75858632539
6272697,74078.08228638214
6272758,59093.397044272824
6272780,80592.62067202698
6272781,80592.62067202698
6272938,45754.895607727725
6272946,58143.110123198516
6272957,64848.65146139695
6272961,65808.62186171702
6272980,63481.808208534465
6273001,59631.75422288189
6273055,59502.310392547406
6273159,59835.46623864265
6273160,60691.404522008226
6273164,64664.65489149967
6273165,64233.47400455398
6273166,64606.519650280046
6273168,63470.76682729406
6273170,63298.49586374101
6273184,71395.36415556335
6273185,70824.35568486736
6273191,56321.92484322239
6273194,51403.74146417677
6273486,30278.048273305194
6273507,69836.48012497474
6273620,50945.80818967863
6273621,57702.46680853065
6273622,60276.66854144101
6273625,61067.49562126079
6273626,60975.50130532703
6273627,60325.128157057865
6273630,60591.50742429967
6273641,18762.07587512898
6273738,25401.50821438884
6273798,19479.19847560552
6273801,19479.19847560552
6273804,19479.19847560552
6273805,19479.19847560552
6273806,19589.388340507936
6273807,19473.63379139998
6273812,49584.36748349283
6273814,50067.56543951959
6273820,58966.15204446322
6273836,59269.9560265212
6273849,63225.11698503346
6273857,68039.3965784497
6273862,24992.631458789594
6273863,22177.240707023902
6273867,22160.806212287873
6273879,24993.0423709343
6273882,15630.014416522523
6273883,21382.286280888657
6273886,25455.465139096457
6273888,25490.732996239312
6273891,22568.215054060478
6273892,25302.63822359191
6273915,23215.845919102383
6273925,27195.750036116224
6273936,28812.084719931627
6273944,24829.516632530813
6273999,16904.583399154722
6274012,26070.4270605558
6274014,20477.80033561045
6274015,26070.4270605558
6274028,16835.095133514453
6274032,26716.747843108045
6274034,20406.12625651883
6274047,27765.803899708648
6274048,25685.511320623158
6274051,27091.99217574948
6274055,27526.404954176054
6274058,23619.354056117874
6274059,24049.706122177293
6274069,29727.41208181532
6274070,29512.421111637155
6274091,29314.830588709094
